"","cluster_id","age_sd","Bout_t1","Psysa_t1","Recov_t1","Detach_t1","bout_1_t1","bout_2_t1","bout_3_t1","bout_4_t1","psysa_1_t1","psysa_2_t1","psysa_3_t1","psysa_4_t1","recov_1_t1","recov_2_t1","recov_3_t1","recov_4_t1","age_t1","sex_t1","QID_t1"
"482",43,6.0854718003592,3,4.25,2,3,2,2,3,5,5,5,5,2,2,2,2,2,34,2,555544
"483",43,6.0854718003592,2.75,4.75,3,3.75,2,3,2,4,4,5,5,5,3,3,3,3,45,2,560294
"484",43,6.0854718003592,2.75,4,3,2.75,3,2,3,3,4,4,4,4,3,3,3,3,29,2,555566
"485",43,6.0854718003592,2.5,4,3.25,3.5,2,3,3,2,4,4,4,4,4,3,3,3,41,2,561132
"486",43,6.0854718003592,2,5,3,3.75,2,2,3,1,5,5,5,5,2,3,3,4,32,2,561496
"487",44,8.87258846599776,2,4,3.75,4.25,2,3,2,1,5,4,4,3,4,3,4,4,48,1,555154
"488",44,8.87258846599776,2.25,4.5,3.5,2.75,1,5,2,1,5,3,5,5,5,3,2,4,36,2,559246
"489",44,8.87258846599776,2.75,4.25,2.5,3,4,3,3,1,4,4,5,4,3,3,2,2,32,2,553945
"490",44,8.87258846599776,2,3.75,4,5,2,2,2,2,4,4,4,3,4,4,4,4,51,2,555437
"491",44,8.87258846599776,3,3.75,3.75,5,3,3,3,3,3,4,4,4,3,4,4,4,46,2,557810
"492",44,8.87258846599776,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,32,2,564642
"493",44,8.87258846599776,2.25,3,3.75,3.25,3,2,2,2,4,4,2,2,4,3,4,4,39,2,554878
"494",44,8.87258846599776,2.5,4.5,4,4,2,4,2,2,5,4,5,4,4,4,4,4,24,1,556702
"495",44,8.87258846599776,1.5,3.5,3.75,4.75,2,1,2,1,4,4,4,2,4,3,4,4,41,2,561855
"496",44,8.87258846599776,4.25,4,2.5,3.25,4,4,4,5,3,5,4,4,3,3,2,2,24,1,554509
"497",44,8.87258846599776,2.75,3.75,3,3,3,3,3,2,4,3,4,4,3,3,3,3,50,1,554213
"498",44,8.87258846599776,4,4,3.5,3.25,4,4,4,4,4,4,4,4,3,4,3,4,36,1,560764
"499",44,8.87258846599776,3.75,4.25,3,3,4,3,4,4,4,4,4,5,3,3,3,3,40,2,561319
"500",44,8.87258846599776,2.5,3.5,4,3.5,2,2,3,3,4,3,3,4,4,4,4,4,44,1,558156
"501",44,8.87258846599776,2.5,4,4,3.75,3,3,2,2,4,4,4,4,5,3,4,4,52,1,554722
"502",44,8.87258846599776,2.75,3.5,3.25,3.25,2,3,3,3,3,4,4,3,3,3,3,4,39,1,556547
"503",44,8.87258846599776,2.75,3.75,4,4.75,3,4,3,1,5,4,3,3,4,4,4,4,31,1,559444
"504",44,8.87258846599776,3,4.5,2.75,4.5,3,3,3,3,5,4,5,4,3,2,3,3,52,1,555850
"505",44,8.87258846599776,2,4,3.5,4,2,2,2,2,4,4,4,4,3,4,3,4,34,1,554436
"506",44,8.87258846599776,2.5,4,3.5,3.25,2,2,2,4,4,4,4,4,3,3,4,4,38,1,558399
"507",44,8.87258846599776,1.5,4.25,3.25,4,2,1,2,1,5,4,4,4,4,3,3,3,54,1,558757
"508",44,8.87258846599776,3,4.25,3,4,3,4,3,2,4,5,5,3,3,3,3,3,40,2,559720
"509",44,8.87258846599776,4.5,2,2,1.5,4,5,4,5,2,2,2,2,2,2,2,2,54,1,557663
"510",45,9.5752657553571,3,3,4,3.25,2,3,4,3,2,4,4,2,4,4,4,4,35,1,556065
"511",45,9.5752657553571,2.5,4,3,2.75,3,2,3,2,4,4,5,3,3,3,3,3,43,1,564732
"512",45,9.5752657553571,3.5,3.5,3,2,4,4,3,3,4,3,4,3,3,3,3,3,50,2,556252
"513",45,9.5752657553571,1,3.5,5,4,1,1,1,1,3,5,3,3,5,5,5,5,41,1,555312
"514",45,9.5752657553571,2,2.75,3.75,3,2,2,2,2,3,3,4,1,4,4,3,4,36,1,561172
"515",45,9.5752657553571,3,3.25,3.75,4,4,4,3,1,4,3,3,3,4,3,4,4,31,1,554602
"516",45,9.5752657553571,2.25,5,5,4,2,2,3,2,5,5,5,5,5,5,5,5,47,1,554368
"517",45,9.5752657553571,2,4,3,3.5,2,2,2,2,4,4,4,4,3,3,3,3,38,1,554600
"518",45,9.5752657553571,4,3.5,2,2.5,4,4,4,4,4,4,4,2,2,2,2,2,63,2,562860
"519",45,9.5752657553571,3,5,3,2.25,3,3,3,3,5,5,5,5,3,3,3,3,47,1,556878
"520",45,9.5752657553571,1.75,4.25,4.25,3.75,1,2,3,1,4,5,5,3,5,4,4,4,28,1,554496
"521",45,9.5752657553571,1,5,5,5,1,1,1,1,5,5,5,5,5,5,5,5,26,1,554311
"522",45,9.5752657553571,2.5,4,3,4,2,4,2,2,5,4,4,3,3,3,3,3,33,2,554667
"523",45,9.5752657553571,4,3.5,2,3.5,4,4,4,4,4,4,3,3,2,2,2,2,39,1,559818
"524",46,6.34178065043106,2.25,3.5,5,4.5,4,2,2,1,4,3,4,3,5,5,5,5,35,2,554173
"525",46,6.34178065043106,1.75,3.75,5,4.75,1,3,2,1,4,4,3,4,5,5,5,5,30,1,554502
"526",46,6.34178065043106,3.25,3.5,3.5,3,3,4,4,2,4,4,3,3,4,3,4,3,39,1,554166
"527",46,6.34178065043106,1.25,3.75,4,5,1,2,1,1,4,4,4,3,4,4,4,4,34,2,557878
"528",46,6.34178065043106,2,4,5,3.5,2,2,2,2,4,4,5,3,5,5,5,5,30,1,558812
"529",46,6.34178065043106,2.25,4,4,3,3,2,2,2,3,5,4,4,4,4,4,4,36,1,554866
"530",46,6.34178065043106,1,3.75,4,3.5,1,1,1,1,4,4,4,3,4,4,4,4,46,2,554009
"531",46,6.34178065043106,3.5,3.5,2.5,3.5,3,4,3,4,3,4,4,3,2,3,3,2,46,2,555220
"532",46,6.34178065043106,2.5,4,4.25,4.25,3,2,3,2,4,4,5,3,5,4,4,4,33,1,559108
"533",47,10.1772748354814,2.5,3.25,4,3.5,2,3,3,2,4,3,3,3,4,4,4,4,40,1,555138
"534",47,10.1772748354814,3,4,3.25,2.75,3,3,3,3,5,3,3,5,3,4,3,3,56,1,556909
"535",47,10.1772748354814,3.25,3.5,3,3.5,3,3,3,4,4,3,4,3,3,3,3,3,45,1,559010
"536",47,10.1772748354814,2.25,2.25,4,3.75,1,1,4,3,4,1,2,2,4,4,4,4,40,1,554603
"537",47,10.1772748354814,2.25,3,5,3.75,2,3,2,2,3,3,3,3,5,5,5,5,31,1,558089
"538",47,10.1772748354814,2.5,3.5,3.75,4,3,3,3,1,4,3,3,4,4,3,4,4,41,1,554428
"539",47,10.1772748354814,4,3.5,2.25,2.75,4,4,4,4,3,4,3,4,2,3,2,2,33,1,559085
"540",47,10.1772748354814,2.75,2.75,3.5,3.75,3,3,3,2,4,2,2,3,3,4,3,4,34,1,554423
"541",47,10.1772748354814,2,2.5,4.25,4,1,3,2,2,3,2,2,3,5,4,4,4,39,2,554511
"542",47,10.1772748354814,1,5,5,4,1,1,1,1,5,5,5,5,5,5,5,5,55,1,554424
"543",47,10.1772748354814,3.25,3.75,3.25,3,2,4,3,4,4,4,3,4,4,3,4,2,52,2,554283
"544",47,10.1772748354814,4,4,2,2.25,4,4,4,4,4,5,4,3,2,2,2,2,46,1,554450
"545",48,5.82148656979924,3.25,3.5,3,3,2,3,4,4,4,4,4,2,3,3,3,3,44,1,560009
"546",48,5.82148656979924,2.25,4.5,3.25,5,3,4,1,1,5,3,5,5,1,2,5,5,34,1,556073
"547",48,5.82148656979924,2.5,2.75,3.5,4,2,2,2,4,3,3,3,2,3,4,4,3,36,2,554338
"548",48,5.82148656979924,2.5,4.25,2.75,3,3,3,2,2,5,3,5,4,3,3,3,2,34,2,554256
"549",48,5.82148656979924,2,3.25,5,3.25,2,2,2,2,4,4,4,1,5,5,5,5,24,2,554187
"550",48,5.82148656979924,2.75,3.75,3.5,3.25,2,4,2,3,4,3,5,3,4,3,3,4,32,1,555326
"551",48,5.82148656979924,2.25,4,3.5,3,3,2,2,2,4,4,4,4,4,3,3,4,31,1,559589
"552",48,5.82148656979924,2,4,3.5,3.5,2,2,2,2,4,4,4,4,4,3,3,4,36,2,555339
"553",48,5.82148656979924,3.25,4,3,2.5,3,3,3,4,5,4,5,2,3,3,3,3,46,2,554350
"554",48,5.82148656979924,2.25,4,4.5,4.5,3,3,2,1,5,4,4,3,4,4,5,5,37,2,558780
"555",48,5.82148656979924,2.5,2.25,3,3,1,4,3,2,2,1,4,2,3,3,3,3,35,1,555960
"556",48,5.82148656979924,2.25,3.25,3,2.25,2,3,2,2,3,2,5,3,2,3,3,4,40,2,554902
"557",48,5.82148656979924,3.25,2.75,1,3.75,4,4,3,2,2,3,4,2,1,1,1,1,39,1,561291
"558",48,5.82148656979924,1.75,4.25,4,5,2,1,3,1,4,4,5,4,4,4,4,4,37,2,555338
"559",48,5.82148656979924,2.5,3.75,3.5,4.25,2,2,3,3,4,4,4,3,3,4,4,3,40,1,555545
"560",48,5.82148656979924,2.75,4.25,3.5,3.5,3,3,2,3,4,4,4,5,3,3,4,4,35,2,554169
"561",48,5.82148656979924,2.5,4,3.75,4.5,2,4,3,1,4,4,5,3,4,3,4,4,24,1,559749
"562",49,10.2504355308167,2,4,3,3.5,2,2,2,2,4,4,4,4,3,3,3,3,37,2,555340
"563",49,10.2504355308167,3,4.25,3.5,1.5,3,3,3,3,4,4,5,4,4,3,3,4,46,2,554457
"564",49,10.2504355308167,2,3.75,4,3.25,2,2,2,2,4,4,4,3,4,4,4,4,45,1,558807
"565",49,10.2504355308167,2.25,5,4,3.5,3,2,2,2,5,5,5,5,4,4,4,4,30,1,558103
"566",49,10.2504355308167,2,4.5,4,3.5,2,4,1,1,4,5,4,5,4,4,4,4,40,2,554242
"567",49,10.2504355308167,2.5,3.75,3.75,3,3,3,2,2,4,4,3,4,3,4,4,4,53,2,560420
"568",49,10.2504355308167,3.5,4,2,2.75,4,3,3,4,4,4,4,4,2,2,2,2,21,1,554319
"569",50,8.46421036735602,2,4.75,4,5,2,2,2,2,4,5,5,5,4,4,4,4,48,1,554291
"570",50,8.46421036735602,3.75,3,3,2.75,4,3,4,4,2,2,4,4,3,3,3,3,27,2,556706
"571",50,8.46421036735602,2,4,4.5,1.75,3,2,2,1,4,4,3,5,4,5,5,4,48,2,556815
"572",50,8.46421036735602,3,4,3.75,5,2,4,3,3,4,4,4,4,4,3,4,4,32,2,560524
"573",50,8.46421036735602,3.25,4.25,3.25,3,4,3,2,4,3,4,5,5,4,3,3,3,42,2,556796
"574",50,8.46421036735602,4,3.75,2.75,2.75,4,4,4,4,4,3,4,4,3,3,2,3,32,1,557523
"575",50,8.46421036735602,2.25,4,3.5,3,2,3,2,2,4,5,4,3,2,4,4,4,32,2,555390
"576",51,10.7870807501896,2.75,4.25,3.75,3.75,3,3,3,2,5,4,5,3,4,3,4,4,36,2,556623
"577",51,10.7870807501896,4,2.5,3,3.25,4,4,4,4,2,2,5,1,3,3,3,3,43,2,554138
"578",51,10.7870807501896,2.5,4,3.25,3.75,3,2,3,2,4,4,4,4,4,3,3,3,49,1,554288
"579",51,10.7870807501896,2.5,4,4.5,3.25,2,4,2,2,4,4,4,4,5,4,5,4,31,1,554308
"580",51,10.7870807501896,3.5,3,2.5,3.5,4,4,3,3,3,3,3,3,3,3,2,2,38,1,556067
"581",51,10.7870807501896,3.75,3.5,2.25,2,3,4,5,3,4,3,4,3,2,2,3,2,19,1,554050
"582",51,10.7870807501896,2,3,4,3.5,3,1,3,1,2,3,4,3,4,4,4,4,33,2,554697
"583",51,10.7870807501896,1,4,4,1,1,1,1,1,5,5,5,1,4,4,4,4,55,1,558947
"584",51,10.7870807501896,2.5,3.5,2,3,2,4,2,2,4,3,4,3,2,2,2,2,46,2,553939
"585",52,6.3152476547778,3.75,4.5,2.5,3.25,5,4,3,3,5,5,5,3,3,2,3,2,51,1,554675
"586",52,6.3152476547778,3.75,4,3,3,4,4,3,4,4,4,4,4,3,3,3,3,44,1,558825
"587",52,6.3152476547778,3.25,4,3,3,3,4,3,3,4,4,4,4,3,3,3,3,32,2,554401
"588",52,6.3152476547778,1.75,4.75,4,4.25,2,2,1,2,4,5,5,5,4,4,4,4,42,1,554135
"589",52,6.3152476547778,3,3.5,3,3,3,3,3,3,3,4,4,3,3,3,3,3,45,2,558809
"590",52,6.3152476547778,2.5,4,3.75,2.75,3,3,2,2,4,4,4,4,3,4,4,4,49,2,561813
"591",52,6.3152476547778,3.5,4.5,3.25,2.75,4,4,4,2,5,3,5,5,3,3,3,4,42,2,554329
"592",52,6.3152476547778,1.25,3.5,4,3.25,1,1,2,1,1,4,5,4,4,4,4,4,44,1,559044
"593",52,6.3152476547778,2.25,5,3,4.5,2,2,3,2,5,5,5,5,3,3,3,3,40,1,562055
"594",52,6.3152476547778,2,4,3,3,2,2,2,2,4,4,4,4,3,3,3,3,38,2,556049
"595",52,6.3152476547778,2.75,3.5,2.5,2.5,3,2,3,3,4,3,4,3,2,3,2,3,48,1,558878
"596",52,6.3152476547778,3.25,4,2.25,3.5,3,4,3,3,4,4,5,3,2,3,2,2,36,1,555948
"597",52,6.3152476547778,3,3.75,3,3.25,3,3,3,3,3,4,4,4,3,3,3,3,40,1,560471
"598",52,6.3152476547778,3.25,4.5,4,3.25,3,4,4,2,5,5,4,4,4,4,4,4,31,1,554859
"599",52,6.3152476547778,2.5,4,5,4,2,2,3,3,4,5,3,4,5,5,5,5,48,2,553763
"600",52,6.3152476547778,4,4,3,2.75,4,3,5,4,4,4,4,4,2,3,3,4,32,2,562228
"601",52,6.3152476547778,4,5,2,2.75,4,4,4,4,5,5,5,5,2,2,2,2,50,2,555553
"602",53,8.42158399133304,3.75,4.75,3,1.25,4,3,4,4,5,5,4,5,3,4,3,2,53,2,556273
"603",53,8.42158399133304,1,4,4.75,3,1,1,1,1,4,4,5,3,5,4,5,5,51,2,553800
"604",53,8.42158399133304,2.5,4,3,3.25,2,4,2,2,4,4,4,4,3,3,3,3,37,2,554488
"605",53,8.42158399133304,4,3,1,4,4,4,4,4,3,4,2,3,1,1,1,1,35,1,557951
"606",53,8.42158399133304,2,3.75,3,3.5,2,2,2,2,3,4,4,4,3,3,3,3,47,1,556534
"607",53,8.42158399133304,2.25,4.5,4,3.25,2,2,3,2,4,5,5,4,4,4,4,4,43,2,559211
"608",53,8.42158399133304,2,3.5,3,3.5,2,2,2,2,4,4,3,3,3,3,3,3,42,1,555527
"609",53,8.42158399133304,3.25,2.5,3.25,3.5,4,2,3,4,3,2,3,2,4,3,3,3,34,1,564278
"610",53,8.42158399133304,3,4,2,2.25,2,2,4,4,4,4,4,4,2,2,2,2,39,1,561864
"611",53,8.42158399133304,4.5,4,3.25,2.5,4,5,5,4,4,3,5,4,4,3,3,3,40,2,562876
"612",53,8.42158399133304,1.75,4,5,2.5,1,1,3,2,3,5,5,3,5,5,5,5,56,2,558833
"613",54,5.43095185904258,4.25,3.25,2.75,2,5,3,4,5,3,3,4,3,2,3,3,3,49,1,558047
"614",54,5.43095185904258,3.25,4,3,3.5,4,3,4,2,4,5,4,3,3,3,3,3,41,2,564708
"615",54,5.43095185904258,2,4,4,4,2,3,2,1,4,4,5,3,4,4,4,4,40,2,564750
"616",54,5.43095185904258,3.25,3.75,2,2.25,3,4,4,2,3,4,4,4,2,2,2,2,40,2,554570
"617",54,5.43095185904258,1.75,3.5,5,4,1,2,2,2,4,4,4,2,5,5,5,5,33,2,553971
"618",54,5.43095185904258,1,3,3.75,3.75,1,1,1,1,2,4,4,2,4,3,4,4,38,2,564850
"619",54,5.43095185904258,2,3.5,4.25,3.5,2,2,2,2,3,4,4,3,5,4,4,4,39,2,565004
"620",54,5.43095185904258,2,4,4.75,5,3,2,2,1,4,4,4,4,4,5,5,5,44,2,555655
"621",54,5.43095185904258,2.25,4,4,3,2,3,2,2,4,4,5,3,4,4,4,4,50,2,555588
"622",54,5.43095185904258,2.75,3.75,3,2.5,3,3,3,2,4,4,4,3,3,3,3,3,41,2,554477
"623",54,5.43095185904258,3,3.75,3,3.25,4,3,4,1,3,5,4,3,3,3,3,3,49,2,565550
"624",54,5.43095185904258,2,4,4.25,4.25,3,2,2,1,4,4,4,4,5,4,4,4,46,2,559283
"625",54,5.43095185904258,2.25,4,3.5,4.25,3,3,2,1,4,4,4,4,3,3,4,4,38,2,565536
"626",55,10.8619729395884,2.25,3.5,4,2.75,2,2,3,2,4,4,3,3,4,4,4,4,40,2,554233
"627",55,10.8619729395884,4,3.75,2,3.25,4,4,4,4,4,4,4,3,2,2,2,2,43,2,554086
"628",55,10.8619729395884,2.25,4.25,3.75,3.5,2,3,2,2,4,4,5,4,4,3,4,4,33,2,559596
"629",55,10.8619729395884,3,3.5,3,2.75,3,4,3,2,4,3,4,3,3,3,3,3,29,2,554032
"630",55,10.8619729395884,2.5,3.75,4.5,3.75,2,2,3,3,4,3,5,3,5,5,4,4,39,2,554444
"631",55,10.8619729395884,3.25,3.5,3.5,3.75,3,4,4,2,3,4,4,3,4,3,3,4,31,2,554264
"632",55,10.8619729395884,1,4.25,5,4,1,1,1,1,4,5,5,3,5,5,5,5,27,1,561347
"633",55,10.8619729395884,2,4,4,3,2,2,2,2,4,4,4,4,4,4,4,4,43,2,554201
"634",55,10.8619729395884,3.25,3.75,3.25,2.5,4,3,3,3,4,4,4,3,4,3,3,3,52,2,553988
"635",55,10.8619729395884,1.75,4.5,4.5,2.5,2,2,2,1,5,4,5,4,5,4,5,4,30,2,563901
"636",55,10.8619729395884,2.25,3.5,3.25,3.5,2,2,3,2,4,3,4,3,4,3,3,3,35,2,565206
"637",55,10.8619729395884,2.25,3.75,5,3.25,2,3,2,2,4,3,4,4,5,5,5,5,56,2,556169
"638",55,10.8619729395884,2.75,3.5,4,3.25,3,2,4,2,4,4,4,2,4,4,4,4,33,2,559777
"639",55,10.8619729395884,2.5,3.5,3.75,2.5,3,3,2,2,3,4,4,3,4,4,3,4,34,2,553956
"640",55,10.8619729395884,4,4.25,2.25,3.5,5,4,3,4,4,5,5,3,2,3,2,2,57,2,554787
"641",55,10.8619729395884,4,4.25,2,3.5,5,5,4,2,5,4,5,3,2,2,2,2,25,2,557854
"642",56,10.1451372353364,2.5,4,4,3.5,3,3,2,2,4,4,4,4,4,4,4,4,49,2,556773
"643",56,10.1451372353364,3,4,3.5,3.25,2,2,4,4,4,4,5,3,4,4,3,3,33,2,555616
"644",56,10.1451372353364,3.25,4,3.75,4.5,2,3,4,4,5,4,4,3,4,4,4,3,36,2,560511
"645",56,10.1451372353364,2.75,3.5,3.75,3.75,2,3,3,3,4,4,4,2,4,3,4,4,52,2,554785
"646",56,10.1451372353364,3,3.75,3,4,3,3,3,3,4,4,4,3,3,3,3,3,50,2,554223
"647",56,10.1451372353364,3.25,2.75,3,3,3,3,3,4,4,2,2,3,3,3,3,3,58,1,555111
"648",56,10.1451372353364,3.25,3.5,3.75,3.25,3,4,4,2,4,2,4,4,4,3,4,4,43,2,564135
"649",56,10.1451372353364,1.5,3.5,4.5,3.5,1,1,2,2,2,4,4,4,5,5,4,4,34,2,554257
"650",56,10.1451372353364,2.5,4.5,5,3,2,3,3,2,4,4,5,5,5,5,5,5,39,2,554281
"651",56,10.1451372353364,3,3,2.5,2.25,2,2,4,4,4,3,2,3,2,3,2,3,33,2,555273
"652",56,10.1451372353364,4.75,3.75,1,3,4,5,5,5,4,3,4,4,1,1,1,1,55,2,554011
"653",56,10.1451372353364,1,4,5,5,1,1,1,1,3,4,5,4,5,5,5,5,47,2,555962
"654",57,8.41798669516649,4.25,3.5,3.25,3.5,4,4,5,4,3,4,4,3,3,3,4,3,44,2,556784
"655",57,8.41798669516649,3.75,4,3,3.75,4,4,3,4,4,4,4,4,3,3,3,3,50,2,558841
"656",57,8.41798669516649,2.75,3.25,3,3.75,3,3,3,2,4,3,4,2,3,3,3,3,49,2,554719
"657",57,8.41798669516649,1.5,3.75,4,3.5,2,1,2,1,3,4,5,3,4,4,4,4,42,2,557807
"658",57,8.41798669516649,1.5,4,4.75,4.25,2,2,1,1,5,4,4,3,5,4,5,5,41,1,554493
"659",57,8.41798669516649,5,3,2,3.5,5,5,5,5,3,3,4,2,2,2,2,2,57,2,554607
"660",57,8.41798669516649,2.25,3.75,3.5,2.75,2,2,3,2,4,4,4,3,4,3,4,3,53,1,554669
"661",57,8.41798669516649,3,3.25,3.25,4.75,3,2,3,4,3,3,4,3,3,3,3,4,36,2,554128
"662",57,8.41798669516649,3,4,4.25,2.75,4,2,3,3,4,5,3,4,3,4,5,5,38,1,559925
"663",57,8.41798669516649,3.25,3.75,4,3.75,3,3,3,4,4,4,4,3,4,4,4,4,57,2,553980
"664",57,8.41798669516649,3.5,3,2.5,2.5,3,4,4,3,2,4,4,2,3,2,2,3,33,2,561032
"665",57,8.41798669516649,2.25,3,3.75,2.25,2,2,2,3,3,3,3,3,4,4,4,3,49,1,554585
"666",57,8.41798669516649,2.75,3.75,3.25,2.75,2,4,3,2,4,4,4,3,3,3,4,3,56,2,554057
"667",57,8.41798669516649,4.25,4,3,3.75,4,4,4,5,4,4,4,4,3,3,3,3,61,2,558882
"668",58,9.34166294974651,2,3,4,2.5,2,2,2,2,3,3,3,3,4,4,4,4,53,1,555829
"669",58,9.34166294974651,4.25,2.75,1.5,1,5,4,4,4,2,3,3,3,2,2,1,1,54,2,555488
"670",58,9.34166294974651,2.75,3.75,3.25,3.25,3,2,3,3,4,3,4,4,3,3,3,4,37,1,555433
"671",58,9.34166294974651,2.75,3.5,4,3.5,3,3,3,2,4,4,4,2,4,4,4,4,33,2,554314
"672",58,9.34166294974651,2.5,4.25,5,3.5,2,2,3,3,4,4,5,4,5,5,5,5,50,1,555473
"673",58,9.34166294974651,1,4.25,5,4.5,1,1,1,1,4,4,5,4,5,5,5,5,40,2,561820
"674",58,9.34166294974651,3.75,2.75,3,3.5,3,3,4,5,3,3,3,2,3,3,3,3,58,2,558143
"675",58,9.34166294974651,2.25,3.25,4,3.5,2,3,2,2,3,3,4,3,4,4,4,4,48,1,557929
"676",58,9.34166294974651,3.25,4,3.75,3.75,3,2,4,4,4,4,4,4,3,4,4,4,43,2,556039
"677",58,9.34166294974651,2.25,3.5,3.75,4.75,3,2,2,2,4,3,4,3,4,3,4,4,47,1,561182
"678",58,9.34166294974651,2.75,3.5,4,3.25,3,2,2,4,4,3,4,3,4,4,4,4,60,1,555431
"679",59,9.72943496622002,4.25,4.5,4.5,3,5,4,4,4,5,3,5,5,5,5,4,4,39,2,560476
"680",59,9.72943496622002,3.25,3.25,3.75,2.75,3,3,3,4,4,3,2,4,4,3,4,4,29,2,554674
"681",59,9.72943496622002,2.25,3.75,3.75,3.5,2,2,3,2,4,4,4,3,4,4,4,3,34,2,559973
"682",59,9.72943496622002,3.75,3.5,2.25,2.25,5,2,4,4,5,4,3,2,2,3,2,2,56,2,554831
"683",59,9.72943496622002,2,4.5,4.25,2.75,2,2,2,2,4,5,5,4,4,4,4,5,29,2,558886
"684",59,9.72943496622002,2.5,3.5,4,5,2,2,3,3,3,4,4,3,4,4,4,4,33,2,560723
"685",59,9.72943496622002,2.5,4.25,3,4,3,3,2,2,5,5,5,2,3,3,3,3,51,2,561892
"686",59,9.72943496622002,2.75,3.75,3.75,3.75,2,3,3,3,4,4,4,3,4,3,4,4,31,2,562205
"687",59,9.72943496622002,1.75,4,4.75,3.75,2,2,2,1,4,4,5,3,4,5,5,5,28,2,559094
"688",59,9.72943496622002,4,2.75,2.75,3.25,3,4,4,5,2,3,4,2,5,2,2,2,47,2,561734
"689",59,9.72943496622002,3.5,3.5,2.25,3,4,3,4,3,4,3,4,3,2,3,2,2,34,2,555417
"690",59,9.72943496622002,2.75,3.25,3,3,3,3,3,2,4,3,4,2,3,3,3,3,43,2,557674
"691",59,9.72943496622002,3.5,3,2.5,2,4,2,5,3,3,3,4,2,3,2,2,3,45,2,558983
"692",59,9.72943496622002,3.5,3,3,3.5,3,4,3,4,2,4,2,4,3,3,3,3,48,2,560707
"693",59,9.72943496622002,1.75,2.75,4,3.75,1,2,2,2,3,4,2,2,4,4,4,4,45,2,560976
"694",59,9.72943496622002,3.5,3.75,3.25,3.75,3,3,4,4,5,3,3,4,4,3,3,3,37,1,554013
"695",59,9.72943496622002,1.75,3.75,4,3.5,2,1,3,1,4,4,4,3,4,4,4,4,42,2,558937
"696",59,9.72943496622002,2.75,4,4,3.5,2,4,3,2,4,5,5,2,4,4,4,4,25,2,553993
"697",59,9.72943496622002,3.75,4,3,4,3,4,3,5,5,5,5,1,3,3,3,3,61,2,554758
"698",59,9.72943496622002,3,3.75,3.5,3.75,2,4,3,3,4,4,4,3,4,4,3,3,41,2,555332
"699",60,6.31339642023011,2.25,4.75,4,3.75,2,3,2,2,5,5,5,4,4,4,4,4,39,2,555514
"700",60,6.31339642023011,3,5,3.25,4,2,4,3,3,5,5,5,5,3,3,3,4,37,2,553778
"701",60,6.31339642023011,2.5,4,4,3,3,3,2,2,4,4,4,4,4,4,4,4,42,2,555366
"702",60,6.31339642023011,2.25,4,4,3.75,2,3,2,2,4,4,4,4,4,4,4,4,49,1,554349
"703",60,6.31339642023011,2.25,3.75,4,3,2,3,2,2,4,4,4,3,4,4,4,4,32,2,554416
"704",60,6.31339642023011,4,4,2.75,2.5,3,4,5,4,4,4,5,3,2,3,3,3,48,2,564898
"705",60,6.31339642023011,2,3.75,5,4,2,2,2,2,3,4,4,4,5,5,5,5,32,2,563889
"706",60,6.31339642023011,1.75,4.75,4,3.5,2,2,2,1,4,5,5,5,4,4,4,4,47,2,559057
"707",60,6.31339642023011,2.5,4.25,3.5,2.25,2,2,3,3,4,4,5,4,4,3,3,4,48,2,554020
"708",60,6.31339642023011,2.75,5,2.5,4.25,3,3,2,3,5,5,5,5,3,2,3,2,50,1,561807
"709",60,6.31339642023011,3.25,4,4,3.75,4,4,4,1,4,4,4,4,4,4,4,4,39,1,557819
"710",60,6.31339642023011,1.75,4.5,3,4.5,2,2,2,1,5,5,5,3,3,3,3,3,37,2,559023
"711",60,6.31339642023011,4.5,4,2,1,4,4,5,5,4,3,5,4,2,2,2,2,43,2,561815
"712",61,10.5333936104363,2.5,3.5,3,3.25,2,3,3,2,4,4,3,3,3,3,3,3,41,1,554102
"713",61,10.5333936104363,3.5,2.25,3.25,2.5,4,3,3,4,2,3,2,2,2,3,4,4,27,2,554174
"714",61,10.5333936104363,2.5,4,3,3.25,3,2,3,2,3,4,5,4,3,3,3,3,36,2,553775
"715",61,10.5333936104363,5,1.75,1,2.5,5,5,5,5,1,3,2,1,1,1,1,1,33,2,554721
"716",61,10.5333936104363,2.25,4.5,3.5,4.5,1,2,3,3,4,4,5,5,4,3,3,4,35,2,555945
"717",61,10.5333936104363,3,3.75,2,3.5,3,3,2,4,4,4,4,3,2,2,2,2,45,2,561927
"718",61,10.5333936104363,1.5,4,4,2.5,1,1,2,2,4,4,4,4,4,4,4,4,32,2,559119
"719",61,10.5333936104363,3.5,3.75,3,3.5,3,2,5,4,3,5,3,4,3,3,3,3,57,2,558071
"720",61,10.5333936104363,2.25,3,5,4,3,2,2,2,2,3,4,3,5,5,5,5,37,2,553786
"721",61,10.5333936104363,3.5,3.5,3,4,4,3,3,4,3,4,4,3,3,3,3,3,42,2,554188
"722",61,10.5333936104363,1,4.25,5,3.75,1,1,1,1,4,4,5,4,5,5,5,5,41,2,553776
"723",61,10.5333936104363,3.5,4,3.25,3.25,4,3,3,4,4,4,4,4,3,4,3,3,55,2,554869
"724",61,10.5333936104363,2,3.5,4,4.5,2,2,2,2,3,4,4,3,4,4,4,4,57,2,557905
